Date,SecuritiesCode,Rank
2021-12-06,2831,104700000
2021-12-06,2871,184000000
2021-12-06,2874,169400000
2021-12-06,2875,54400000
2021-12-06,2882,138100000
2021-12-06,2884,78500000
2021-12-06,2897,143300000
2021-12-06,2899,137100000
2021-12-06,2904,120900000
2021-12-06,2908,177400000
2021-12-06,2910,76500000
2021-12-06,2914,130500000
2021-12-06,2915,169000000
2021-12-06,2918,183800000
2021-12-06,2922,123600000
2021-12-06,2923,23100000
2021-12-06,2925,47600000
2021-12-06,2929,189300000
2021-12-06,2930,82600000
2021-12-06,2931,48800000
2021-12-06,2932,31200000
2021-12-06,2975,157600000
2021-12-06,2980,81300000
2021-12-06,2987,196500000
2021-12-06,3001,198800000
2021-12-06,3002,87600000
2021-12-06,3003,192300000
2021-12-06,3028,161000000
2021-12-06,3031,11300000
2021-12-06,3034,158900000
2021-12-06,3036,177000000
2021-12-06,3038,150100000
2021-12-06,3040,24500000
2021-12-06,3046,173100000
2021-12-06,3048,91300000
2021-12-06,3050,137200000
2021-12-06,3064,64100000
2021-12-06,3075,107500000
2021-12-06,3076,77900000
2021-12-06,3085,90300000
2021-12-06,3086,139900000
2021-12-06,3087,148700000
2021-12-06,3088,159600000
2021-12-06,3091,97100000
2021-12-06,3092,133100000
2021-12-06,3097,75800000
2021-12-06,3099,79300000
2021-12-06,3101,151900000
2021-12-06,3103,136000000
2021-12-06,3104,39600000
2021-12-06,3105,55600000
2021-12-06,3106,52200000
2021-12-06,3107,167900000
2021-12-06,3110,76600000
2021-12-06,3116,98800000
2021-12-06,3132,81900000
2021-12-06,3134,198400000
2021-12-06,3139,140000000
2021-12-06,3141,122400000
2021-12-06,3148,186600000
2021-12-06,3150,179100000
2021-12-06,3151,50900000
2021-12-06,3153,104800000
2021-12-06,3154,78000000
2021-12-06,3156,64200000
2021-12-06,3157,198600000
2021-12-06,3159,147000000
2021-12-06,3166,73400000
2021-12-06,3167,172300000
2021-12-06,3176,86400000
2021-12-06,3178,103000000
2021-12-06,3179,12400000
2021-12-06,3180,133200000
2021-12-06,3182,191200000
2021-12-06,3183,98900000
2021-12-06,3186,16400000
2021-12-06,3191,187000000
2021-12-06,3193,43100000
2021-12-06,3196,142100000
2021-12-06,3197,101000000
2021-12-06,3198,114500000
2021-12-06,3199,174900000
2021-12-06,3201,136100000
2021-12-06,3221,158300000
2021-12-06,3222,154200000
2021-12-06,3228,103100000
2021-12-06,3231,195300000
2021-12-06,3232,104900000
2021-12-06,3244,33900000
2021-12-06,3245,34200000
2021-12-06,3252,53400000
2021-12-06,3254,31400000
2021-12-06,3264,10200000
2021-12-06,3276,82000000
2021-12-06,3284,89100000
2021-12-06,3288,134500000
2021-12-06,3289,185500000
2021-12-06,3291,81400000
2021-12-06,3302,91400000
2021-12-06,3315,181500000
2021-12-06,3319,11400000
2021-12-06,3328,4200000
2021-12-06,3333,99600000
2021-12-06,3341,76700000
2021-12-06,3349,1800000
2021-12-06,3355,8900000
2021-12-06,3360,49800000
2021-12-06,3361,62300000
2021-12-06,3371,9300000
2021-12-06,3377,7000000
2021-12-06,3382,14300000
2021-12-06,3387,114600000
2021-12-06,3388,186700000
2021-12-06,3391,176300000
2021-12-06,3395,68300000
2021-12-06,3397,163900000
2021-12-06,3401,137300000
2021-12-06,3402,125700000
2021-12-06,3405,61800000
2021-12-06,3407,169500000
2021-12-06,3415,65900000
2021-12-06,3421,181200000
2021-12-06,3431,189100000
2021-12-06,3433,37000000
2021-12-06,3436,130600000
2021-12-06,3443,152400000
2021-12-06,3445,20800000
2021-12-06,3449,56700000
2021-12-06,3457,60400000
2021-12-06,3458,95900000
2021-12-06,3465,9900000
2021-12-06,3475,67900000
2021-12-06,3479,182700000
2021-12-06,3480,135300000
2021-12-06,3482,166300000
2021-12-06,3484,24200000
2021-12-06,3491,195600000
2021-12-06,3496,8400000
2021-12-06,3498,195400000
2021-12-06,3539,142200000
2021-12-06,3540,7100000
2021-12-06,3543,150200000
2021-12-06,3546,94500000
2021-12-06,3547,22700000
2021-12-06,3548,121000000
2021-12-06,3549,133300000
2021-12-06,3553,143400000
2021-12-06,3558,5500000
2021-12-06,3561,85300000
2021-12-06,3563,112000000
2021-12-06,3569,43700000
2021-12-06,3580,177800000
2021-12-06,3591,157100000
2021-12-06,3593,57600000
2021-12-06,3597,123700000
2021-12-06,3608,47200000
2021-12-06,3612,187600000
2021-12-06,3626,114700000
2021-12-06,3628,2900000
2021-12-06,3632,128900000
2021-12-06,3635,72500000
2021-12-06,3636,92400000
2021-12-06,3648,87700000
2021-12-06,3649,43800000
2021-12-06,3656,20900000
2021-12-06,3657,72600000
2021-12-06,3659,144400000
2021-12-06,3660,61400000
2021-12-06,3662,37500000
2021-12-06,3663,20100000
2021-12-06,3665,16000000
2021-12-06,3668,109500000
2021-12-06,3673,69000000
2021-12-06,3675,17900000
2021-12-06,3676,9000000
2021-12-06,3677,56800000
2021-12-06,3678,31500000
2021-12-06,3679,11500000
2021-12-06,3681,55700000
2021-12-06,3687,23400000
2021-12-06,3688,75100000
2021-12-06,3694,51700000
2021-12-06,3696,35000000
2021-12-06,3697,121100000
2021-12-06,3708,169600000
2021-12-06,3733,179700000
2021-12-06,3738,197400000
2021-12-06,3762,26100000
2021-12-06,3763,15100000
2021-12-06,3765,175000000
2021-12-06,3769,27200000
2021-12-06,3771,114800000
2021-12-06,3772,123800000
2021-12-06,3774,39700000
2021-12-06,3778,58900000
2021-12-06,3784,63500000
2021-12-06,3788,28900000
2021-12-06,3798,20400000
2021-12-06,3800,185600000
2021-12-06,3817,49900000
2021-12-06,3825,5900000
2021-12-06,3834,152500000
2021-12-06,3835,51400000
2021-12-06,3836,14800000
2021-12-06,3837,120600000
2021-12-06,3843,97200000
2021-12-06,3844,166400000
2021-12-06,3853,19700000
2021-12-06,3854,195900000
2021-12-06,3856,6400000
2021-12-06,3857,90400000
2021-12-06,3861,125800000
2021-12-06,3863,174000000
2021-12-06,3865,138200000
2021-12-06,3880,152000000
2021-12-06,3891,149400000
2021-12-06,3900,21200000
2021-12-06,3901,31900000
2021-12-06,3902,46900000
2021-12-06,3903,111000000
2021-12-06,3906,179200000
2021-12-06,3914,89200000
2021-12-06,3915,15600000
2021-12-06,3916,56400000
2021-12-06,3919,1000000
2021-12-06,3921,29400000
2021-12-06,3922,26400000
2021-12-06,3923,57700000
2021-12-06,3925,17200000
2021-12-06,3926,37100000
2021-12-06,3932,32200000
2021-12-06,3934,198000000
2021-12-06,3937,50600000
2021-12-06,3939,24800000
2021-12-06,3941,164000000
2021-12-06,3946,147100000
2021-12-06,3950,93700000
2021-12-06,3951,129000000
2021-12-06,3962,10800000
2021-12-06,3964,174400000
2021-12-06,3966,191300000
2021-12-06,3969,65500000
2021-12-06,3978,6600000
2021-12-06,3983,190400000
2021-12-06,3984,20000000
2021-12-06,3990,176700000
2021-12-06,3993,3100000
2021-12-06,3994,6500000
2021-12-06,4004,64300000
2021-12-06,4005,82700000
2021-12-06,4008,40500000
2021-12-06,4021,109600000
2021-12-06,4023,112100000
2021-12-06,4025,136200000
2021-12-06,4026,21600000
2021-12-06,4027,41700000
2021-12-06,4028,129100000
2021-12-06,4041,60500000
2021-12-06,4042,140100000
2021-12-06,4043,108200000
2021-12-06,4044,129200000
2021-12-06,4045,165400000
2021-12-06,4046,90500000
2021-12-06,4047,71700000
2021-12-06,4051,38800000
2021-12-06,4053,34500000
2021-12-06,4054,10600000
2021-12-06,4056,192700000
2021-12-06,4058,21700000
2021-12-06,4061,154800000
2021-12-06,4062,22800000
2021-12-06,4063,43900000
2021-12-06,4078,25300000
2021-12-06,4080,153400000
2021-12-06,4082,71800000
2021-12-06,4088,151000000
2021-12-06,4091,154900000
2021-12-06,4092,54000000
2021-12-06,4094,149500000
2021-12-06,4095,600000
2021-12-06,4097,114900000
2021-12-06,4099,78100000
2021-12-06,4100,12500000
2021-12-06,4107,122500000
2021-12-06,4109,123900000
2021-12-06,4112,56900000
2021-12-06,4113,54500000
2021-12-06,4114,148800000
2021-12-06,4116,95100000
2021-12-06,4118,122600000
2021-12-06,4151,71000000
2021-12-06,4165,19400000
2021-12-06,4167,96000000
2021-12-06,4168,31000000
2021-12-06,4169,196400000
2021-12-06,4182,99700000
2021-12-06,4183,164100000
2021-12-06,4185,23500000
2021-12-06,4186,68400000
2021-12-06,4187,8200000
2021-12-06,4188,75900000
2021-12-06,4189,108300000
2021-12-06,4202,177100000
2021-12-06,4203,52700000
2021-12-06,4204,153500000
2021-12-06,4205,124800000
2021-12-06,4206,175600000
2021-12-06,4208,144900000
2021-12-06,4212,166500000
2021-12-06,4215,125900000
2021-12-06,4216,72700000
2021-12-06,4218,80500000
2021-12-06,4220,48300000
2021-12-06,4221,88500000
2021-12-06,4228,159700000
2021-12-06,4229,124000000
2021-12-06,4235,32600000
2021-12-06,4238,48400000
2021-12-06,4246,66000000
2021-12-06,4249,184400000
2021-12-06,4251,7400000
2021-12-06,4272,198300000
2021-12-06,4275,133400000
2021-12-06,4286,70100000
2021-12-06,4290,62400000
2021-12-06,4293,15300000
2021-12-06,4298,35200000
2021-12-06,4301,99800000
2021-12-06,4307,52800000
2021-12-06,4308,49100000
2021-12-06,4310,3800000
2021-12-06,4312,140200000
2021-12-06,4318,9800000
2021-12-06,4323,2800000
2021-12-06,4324,13400000
2021-12-06,4326,78600000
2021-12-06,4327,46000000
2021-12-06,4337,131900000
2021-12-06,4343,147200000
2021-12-06,4344,17600000
2021-12-06,4345,86500000
2021-12-06,4348,50000000
2021-12-06,4350,184600000
2021-12-06,4362,58300000
2021-12-06,4365,115000000
2021-12-06,4368,99000000
2021-12-06,4369,29500000
2021-12-06,4382,32800000
2021-12-06,4384,6200000
2021-12-06,4385,17700000
2021-12-06,4390,182800000
2021-12-06,4401,127900000
2021-12-06,4403,42900000
2021-12-06,4410,192500000
2021-12-06,4423,130700000
2021-12-06,4425,4100000
2021-12-06,4431,32000000
2021-12-06,4433,9100000
2021-12-06,4434,82100000
2021-12-06,4435,3200000
2021-12-06,4436,16800000
2021-12-06,4443,30500000
2021-12-06,4446,29600000
2021-12-06,4448,11100000
2021-12-06,4449,22200000
2021-12-06,4452,171800000
2021-12-06,4461,108400000
2021-12-06,4462,165500000
2021-12-06,4463,59400000
2021-12-06,4464,78700000
2021-12-06,4471,115100000
2021-12-06,4475,14000000
2021-12-06,4477,5300000
2021-12-06,4478,34600000
2021-12-06,4479,178400000
2021-12-06,4480,18300000
2021-12-06,4481,160300000
2021-12-06,4482,38900000
2021-12-06,4483,10900000
2021-12-06,4485,189600000
2021-12-06,4488,153600000
2021-12-06,4490,59000000
2021-12-06,4493,61900000
2021-12-06,4495,43200000
2021-12-06,4499,5600000
2021-12-06,4502,147300000
2021-12-06,4503,24600000
2021-12-06,4506,77200000
2021-12-06,4507,34000000
2021-12-06,4516,73500000
2021-12-06,4519,4000000
2021-12-06,4521,137400000
2021-12-06,4523,81500000
2021-12-06,4526,190500000
2021-12-06,4527,99900000
2021-12-06,4528,44000000
2021-12-06,4530,11800000
2021-12-06,4534,115200000
2021-12-06,4536,43000000
2021-12-06,4538,187900000
2021-12-06,4540,100000000
2021-12-06,4541,109700000
2021-12-06,4543,16100000
2021-12-06,4544,111100000
2021-12-06,4547,95200000
2021-12-06,4548,37600000
2021-12-06,4549,197000000
2021-12-06,4550,47300000
2021-12-06,4551,40900000
2021-12-06,4552,25400000
2021-12-06,4553,1300000
2021-12-06,4554,177900000
2021-12-06,4559,105000000
2021-12-06,4563,8000000
2021-12-06,4565,57800000
2021-12-06,4568,14400000
2021-12-06,4569,73600000
2021-12-06,4571,19800000
2021-12-06,4572,41800000
2021-12-06,4574,85400000
2021-12-06,4577,25200000
2021-12-06,4578,70200000
2021-12-06,4579,17800000
2021-12-06,4581,95300000
2021-12-06,4582,3700000
2021-12-06,4584,11700000
2021-12-06,4587,7300000
2021-12-06,4592,4500000
2021-12-06,4593,198100000
2021-12-06,4595,135400000
2021-12-06,4599,5000000
2021-12-06,4611,121200000
2021-12-06,4612,87800000
2021-12-06,4613,142300000
2021-12-06,4617,66100000
2021-12-06,4619,42200000
2021-12-06,4620,182000000
2021-12-06,4621,115300000
2021-12-06,4626,4600000
2021-12-06,4628,115400000
2021-12-06,4631,89300000
2021-12-06,4633,62500000
2021-12-06,4634,197100000
2021-12-06,4636,79400000
2021-12-06,4641,58400000
2021-12-06,4658,86600000
2021-12-06,4659,94600000
2021-12-06,4661,21900000
2021-12-06,4662,47700000
2021-12-06,4665,85500000
2021-12-06,4666,112200000
2021-12-06,4668,147400000
2021-12-06,4671,101100000
2021-12-06,4674,92500000
2021-12-06,4676,71100000
2021-12-06,4680,91500000
2021-12-06,4681,175700000
2021-12-06,4684,129300000
2021-12-06,4686,115500000
2021-12-06,4687,169700000
2021-12-06,4689,52300000
2021-12-06,4694,52400000
2021-12-06,4699,2400000
2021-12-06,4704,26600000
2021-12-06,4708,106000000
2021-12-06,4709,112300000
2021-12-06,4714,103200000
2021-12-06,4716,177500000
2021-12-06,4718,133500000
2021-12-06,4719,66900000
2021-12-06,4722,14100000
2021-12-06,4725,106100000
2021-12-06,4726,58500000
2021-12-06,4732,52900000
2021-12-06,4733,115600000
2021-12-06,4739,132000000
2021-12-06,4743,130800000
2021-12-06,4745,64400000
2021-12-06,4746,84700000
2021-12-06,4751,30600000
2021-12-06,4755,28100000
2021-12-06,4763,25000000
2021-12-06,4765,16500000
2021-12-06,4767,151100000
2021-12-06,4768,180700000
2021-12-06,4771,188000000
2021-12-06,4772,147800000
2021-12-06,4776,32700000
2021-12-06,4781,64900000
2021-12-06,4792,68000000
2021-12-06,4800,194800000
2021-12-06,4801,169800000
2021-12-06,4809,115700000
2021-12-06,4812,92600000
2021-12-06,4813,39800000
2021-12-06,4816,193100000
2021-12-06,4819,25500000
2021-12-06,4820,40600000
2021-12-06,4825,44100000
2021-12-06,4826,64500000
2021-12-06,4828,41900000
2021-12-06,4832,108500000
2021-12-06,4837,169900000
2021-12-06,4839,193600000
2021-12-06,4847,35300000
2021-12-06,4848,7200000
2021-12-06,4849,155300000
2021-12-06,4880,17500000
2021-12-06,4883,3000000
2021-12-06,4901,27900000
2021-12-06,4902,60600000
2021-12-06,4911,150300000
2021-12-06,4912,184700000
2021-12-06,4914,171100000
2021-12-06,4917,115800000
2021-12-06,4919,145900000
2021-12-06,4921,171600000
2021-12-06,4922,164600000
2021-12-06,4923,65000000
2021-12-06,4927,151200000
2021-12-06,4928,115900000
2021-12-06,4931,145000000
2021-12-06,4933,27300000
2021-12-06,4934,25600000
2021-12-06,4951,162900000
2021-12-06,4955,151300000
2021-12-06,4956,1700000
2021-12-06,4958,195100000
2021-12-06,4963,124100000
2021-12-06,4966,53500000
2021-12-06,4967,82800000
2021-12-06,4968,71900000
2021-12-06,4970,12300000
2021-12-06,4971,15200000
2021-12-06,4973,175900000
2021-12-06,4974,36600000
2021-12-06,4975,21100000
2021-12-06,4978,89400000
2021-12-06,4980,10000000
2021-12-06,4985,64600000
2021-12-06,4992,55800000
2021-12-06,4994,155400000
2021-12-06,4996,156200000
2021-12-06,4997,46100000
2021-12-06,4998,90600000
2021-12-06,5008,116000000
2021-12-06,5011,116100000
2021-12-06,5013,78800000
2021-12-06,5015,85600000
2021-12-06,5017,93800000
2021-12-06,5019,122700000
2021-12-06,5020,132100000
2021-12-06,5021,55900000
2021-12-06,5101,81600000
2021-12-06,5105,36700000
2021-12-06,5108,75200000
2021-12-06,5110,62000000
2021-12-06,5121,102100000
2021-12-06,5122,121300000
2021-12-06,5142,162000000
2021-12-06,5161,79500000
2021-12-06,5184,70300000
2021-12-06,5185,127200000
2021-12-06,5186,35400000
2021-12-06,5191,97300000
2021-12-06,5192,199300000
2021-12-06,5195,154300000
2021-12-06,5201,95400000
2021-12-06,5202,94700000
2021-12-06,5208,91600000
2021-12-06,5214,51000000
2021-12-06,5217,116200000
2021-12-06,5218,42300000
2021-12-06,5232,161100000
2021-12-06,5233,187300000
2021-12-06,5261,121400000
2021-12-06,5262,184100000
2021-12-06,5269,116300000
2021-12-06,5273,32900000
2021-12-06,5288,155000000
2021-12-06,5290,176400000
2021-12-06,5301,163500000
2021-12-06,5302,88600000
2021-12-06,5304,146000000
2021-12-06,5310,35500000
2021-12-06,5331,177200000
2021-12-06,5332,194000000
2021-12-06,5333,36200000
2021-12-06,5334,50700000
2021-12-06,5344,21800000
2021-12-06,5351,147900000
2021-12-06,5352,79600000
2021-12-06,5357,179300000
2021-12-06,5384,138900000
2021-12-06,5388,106200000
2021-12-06,5393,143500000
2021-12-06,5401,151400000
2021-12-06,5406,168300000
2021-12-06,5408,56000000
2021-12-06,5410,141600000
2021-12-06,5411,167100000
2021-12-06,5423,76000000
2021-12-06,5440,103900000
2021-12-06,5444,83600000
2021-12-06,5449,27400000
2021-12-06,5451,108600000
2021-12-06,5463,161200000
2021-12-06,5464,192600000
2021-12-06,5471,176500000
2021-12-06,5480,148000000
2021-12-06,5481,199700000
2021-12-06,5482,171200000
2021-12-06,5486,87900000
2021-12-06,5541,106300000
2021-12-06,5563,153700000
2021-12-06,5602,157700000
2021-12-06,5631,31600000
2021-12-06,5632,165600000
2021-12-06,5659,140300000
2021-12-06,5698,27500000
2021-12-06,5702,197500000
2021-12-06,5703,155500000
2021-12-06,5706,68500000
2021-12-06,5707,83700000
2021-12-06,5711,173400000
2021-12-06,5713,76100000
2021-12-06,5714,41000000
2021-12-06,5715,152600000
2021-12-06,5726,129400000
2021-12-06,5727,163600000
2021-12-06,5741,198200000
2021-12-06,5757,6100000
2021-12-06,5801,69100000
2021-12-06,5802,128000000
2021-12-06,5803,188500000
2021-12-06,5805,152100000
2021-12-06,5807,54100000
2021-12-06,5809,38100000
2021-12-06,5821,73700000
2021-12-06,5851,17400000
2021-12-06,5857,144500000
2021-12-06,5901,170900000
2021-12-06,5902,96100000
2021-12-06,5909,162400000
2021-12-06,5911,188800000
2021-12-06,5918,116400000
2021-12-06,5929,186300000
2021-12-06,5930,157800000
2021-12-06,5932,133600000
2021-12-06,5933,116500000
2021-12-06,5938,160400000
2021-12-06,5943,165700000
2021-12-06,5945,63200000
2021-12-06,5946,146100000
2021-12-06,5947,126000000
2021-12-06,5949,38200000
2021-12-06,5951,78200000
2021-12-06,5957,144600000
2021-12-06,5959,91700000
2021-12-06,5970,166600000
2021-12-06,5975,107600000
2021-12-06,5976,53600000
2021-12-06,5982,22300000
2021-12-06,5985,104000000
2021-12-06,5988,96200000
2021-12-06,5989,186000000
2021-12-06,5991,17300000
2021-12-06,5992,174500000
2021-12-06,5999,190000000
2021-12-06,6005,129500000
2021-12-06,6013,168400000
2021-12-06,6023,165800000
2021-12-06,6027,37800000
2021-12-06,6028,6700000
2021-12-06,6030,9500000
2021-12-06,6035,29000000
2021-12-06,6036,83800000
2021-12-06,6047,6800000
2021-12-06,6050,9700000
2021-12-06,6055,22100000
2021-12-06,6058,31700000
2021-12-06,6062,1600000
2021-12-06,6067,29800000
2021-12-06,6070,84800000
2021-12-06,6071,81700000
2021-12-06,6073,146200000
2021-12-06,6078,3300000
2021-12-06,6080,16900000
2021-12-06,6082,72800000
2021-12-06,6088,12700000
2021-12-06,6089,7700000
2021-12-06,6094,7800000
2021-12-06,6095,4700000
2021-12-06,6098,23600000
2021-12-06,6099,46600000
2021-12-06,6101,45300000
2021-12-06,6103,41100000
2021-12-06,6104,19900000
2021-12-06,6113,50100000
2021-12-06,6118,127300000
2021-12-06,6125,19500000
2021-12-06,6134,97400000
2021-12-06,6135,83900000
2021-12-06,6136,39200000
2021-12-06,6140,88700000
2021-12-06,6141,53700000
2021-12-06,6143,33000000
2021-12-06,6144,38300000
2021-12-06,6145,35100000
2021-12-06,6146,157900000
2021-12-06,6149,189700000
2021-12-06,6151,154400000
2021-12-06,6157,81800000
2021-12-06,6178,135500000
2021-12-06,6182,44400000
2021-12-06,6183,82900000
2021-12-06,6184,132200000
2021-12-06,6191,19200000
2021-12-06,6194,5800000
2021-12-06,6196,41200000
